1,0,0
2,0.091757965,0
3,0.172296752,0
4,0.226219354,0
5,0.176357985,0
6,0.090491245,0
7,0.084609941,0
8,0.068426992,0
9,0.133302697,0
10,0.085026586,0
11,0.097073068,0
12,0,0
13,0.031063768,0
14,0.017732751,0
15,0.063354504,0
16,0.087870392,0
17,0.115468157,0
18,0.073413458,0
19,0.040392585,0
20,0.089113356,0
21,0.098030054,0
22,0.047140641,0
23,0.104812791,0
24,0.204788868,0
25,0.044851006,0
26,0.105362214,0
27,0.084368877,0
28,0.097980674,0
29,0.101657262,0
30,0.056764513,0
31,0.074428709,0
32,0.091244453,0
33,0.094529333,0
34,0.016638011,0
35,0.038096862,0
36,0.064497814,0
37,0.030426402,0
38,0.09542321,0
39,0.069688744,0
40,0.034686224,0
41,0.089564461,0
42,0.073376162,0
43,0.061939296,0
44,0.114190892,0
45,0.104759259,0
46,0.07965796,0
47,0.144755463,0
48,0.142171134,0
49,0.07696964,0
50,0.063932734,0
51,0.14973281,0
52,0.041478839,0
53,0.089317973,0
54,0.088820248,0
55,0.054872994,0
56,0.079135533,0
57,0.163179967,0
58,0.086719267,0
59,0.073399951,0
60,0,0
61,0.032756244,0
62,0.054893891,0
63,0.068514114,0
64,0.052794142,0
65,0.023853017,0
66,0.074261254,0
67,0.024228588,0
68,0.09233413,0
69,0.159306553,0
70,0.127558382,0
71,0.101525417,0
72,0.040148454,0
73,0.087208372,0
74,0.074209919,0
75,0.059044537,0
76,0.062481698,0
77,0.088765277,0
78,0.051354432,0
79,0.074790104,0
80,0.091817342,0
81,0.147627943,0
82,0.071010044,0
83,0.076897563,0
84,0.084125758,0
85,0.063289214,0
86,0.057393902,0
87,0.041819399,0
88,0.073729686,0
89,0.153652856,0
90,0.06035586,0
91,0.106445863,0
92,0.059314286,0
93,0.096293806,0
94,0.085101425,0
95,0.111490723,0
96,0.076266981,0
97,0.09795212,0
98,0.172500219,0
99,0.113891823,0
100,0.089999618,0
101,0.048649372,0
102,0.138617647,0
103,0.108879559,0
104,0.054235163,0
105,0.039004051,0
106,0.074471308,0
107,0.040258944,0
108,0,0
109,0.027955713,0
110,0.047309968,0
111,0.016602764,0
112,0.042432578,0
113,0.051191744,0
114,0,0
115,0.056724832,0
116,0.055771059,0
117,0.081014772,0
118,0.082536297,0
119,0.114992037,0
120,0.076685138,0
121,0.070057457,0
122,0.070314774,0
123,0.091946449,0
124,0.145605885,0
125,0.094774329,0
126,0.102179893,0
127,0.048542431,0
128,0.06876055,0
129,0.075440684,0
130,0.117713394,0
131,0.069437398,0
132,0,0
133,0,0
134,0,0
135,0.027395404,0
136,0.055202605,0
137,0.078387348,0
138,0.118515716,0
139,0.068395342,0
140,0.047205972,0
141,0.079106485,0
142,0.067550602,0
143,0.08066657,0
144,0.044973876,0
145,0.06573458,0
146,0.068759647,0
147,0.027278224,0
148,0.067695565,0
149,0.072446699,0
150,0.028882931,0
151,0.021568137,0
152,0.064254625,0
153,0.073869151,0
154,0.026644044,0
155,0.051289859,0
156,0.099217338,0
157,0.016615805,0
158,0.078387348,0
159,0,0
160,0.049384244,0
161,0.043044731,0
162,0.042155049,0
163,0.042236538,0
164,0.10015643,0
165,0.173781323,0
166,0.120055195,0
167,0.144911378,0
168,0.073369411,0
169,0.123956261,0
170,0.150774304,0
171,0.18960071,0
172,0.060513489,0
173,0.072057994,0
174,0.082361078,0
175,0.123437752,0
176,0.107181778,0
177,0.103593946,0
